input=0000000000000000 expected=0000000000000000 output=0000000000000000 (0.000000)
input=40038c34fd4fab09 expected=3fe491b81d72d8e8 output=59c8f9c7a2b49d0f (33020674354674486016780739415932130537771037738537536134867582874579498954726377085139177907696288421924961494273625321111552.000000)
input=4004f1a67d1e8065 expected=3fe00000ea5f43c8 output=54ebdf625843f6f5 (121928704485059537689374955900639138169513436908056351620773611852597470735440726025811227242368335872.000000)
input=40065717fced55c1 expected=3fd5e3aa4e0590c5 output=4f248285508022e0 (18118881235626356101136110229110855849844057780460434442177434913637138432.000000)
input=4007bc897cbc2b1d expected=3fc63a1d2189552c output=494391bcd46cf9bc (872819391358673187787717228307608223736659968.000000)
input=400921fafc8b0079 expected=3ea6aedffc454b91 output=4419bb952d0e5472 (118671340309732687872.000000)
input=400a876c7c59d5d5 expected=bfc63a1444ddb37c output=4077ae9aa3680bed (378.912753)
input=400becddfc28ab31 expected=bfd5e3a4e68f8f3e output=69d8c4042b28a3c3 (7582763662299824397923564952853414100200671896431679242742955651718693562245733555189750314141534608576829201615145553823550382490128866025373745490493278382554484383820768148034552396547555637539635200.000000)
input=400d524f7bf7808d expected=bfdffffd494cf96b output=410daa5e0d53f4de (243019.756508)
input=400eb7c0fbc655e9 expected=bfe491b61cb9a3d3 output=46e7103492edd82a (3742234738648683219285547602149376.000000)
input=40100e993dca95a3 expected=bfe8836eb2dcf815 output=63b4b4d5b6ae68f9 (20005151426130311099074918373515334849678565922792921379626104484330143449186415693779868701125580531205952282809978469449031559929748575219274817906633999739868072820867072.000000)
input=4010c151fdb20051 expected=bfebb67a740aae32 output=65df024f30e250fe (514689659304973435077166775497977306149146723522467488653542423099851913278622727699484408949653790176352062878102221110728437721771948950983498950512399958230211312814992176017571840.000000)
input=4011740abd996aff expected=bfee11f5912d2157 output=58479196da53e029 (1857308763752371334551826612180863721421269537352502649687780582649566043552177313207251438012234710106050873018810368.000000)
input=401226c37d80d5ad expected=bfef838b1ac64afc output=505dcdd39178e6ee (13804274122340564541153547247853062619627792629398000943214824713882386544197632.000000)
input=4012d97c3d68405b expected=bfefffffc2e5dc8f output=6391222c34c735bf (4138312721086871713127639961650415392022392005660840035890946338528629645549805145696879772124653477767237626750481531178873581325573480828941594421026700825792229628968960.000000)
input=40138c34fd4fab09 expected=bfef838b5ea2e7ea output=51fba4724d5f47ba (859199529353542659070521857705869419215926081839666574369716506491974622233128415002624.000000)
input=40143eedbd3715b7 expected=bfee11f7112dae27 output=5bb76a77646197fb (66482701006500844513301113080950194434943632535985188026810143771084983202226119426664612328205464561792525937031105854619122277548032.000000)
input=4014f1a67d1e8065 expected=bfebb67c2c31cb4a output=40de8a0d02eea1a0 (31272.203304)
input=4015a45f3d05eb13 expected=bfe883716e6fd781 output=418b1904b226dfc6 (56828054.268982)
input=40165717fced55c1 expected=bfe491b9cd1b5d56 output=4881d7daa5d57836 (194295025311208258726766430382202724286464.000000)
input=401709d0bcd4c06f expected=bfe000021d0ca30d output=4087870b11c590b7 (752.880405)
input=4017bc897cbc2b1d expected=bfd5e3ad0a69caf7 output=69b63c677f17a466 (1702052266822966406619199111918480267000513131154198617931848226290402173510528335334132792175844673851186993823809168938008177263131387270586762210921707723418793421560895911062018255192024424158068736.000000)
input=40186f423ca395cb expected=bfc63a23c48863dd output=597d6316cc4183b7 (1214155987064973851332124963222538324398923263920921194523753840078107797181613413411375207518368526379118027378313907929088.000000)
0
