case,status,source_results,source_go_file,handoff_go_file,source_verilog_file,mismatches,samples
Prob018_mux256to1,not_equivalent,verilog-eval/runs/failed8_rerun/results.json,verilog-eval/runs/failed8_rerun/Prob018_mux256to1/main.go,verilog-eval/handoff_156_current/go_files/Prob018_mux256to1/main.go,verilog-eval/runs/failed8_rerun/Prob018_mux256to1/Prob018_mux256to1.sv,983,2000
Prob019_m2014_q4f,equivalent,verilog-eval/runs/run_50_cases/results.json,verilog-eval/runs/run_50_cases/Prob019_m2014_q4f/main.go,verilog-eval/handoff_156_current/go_files/Prob019_m2014_q4f/main.go,verilog-eval/runs/run_50_cases/Prob019_m2014_q4f/Prob019_m2014_q4f.sv,0,100
Prob020_mt2015_eq2,equivalent,verilog-eval/runs/failed8_rerun/results.json,verilog-eval/runs/failed8_rerun/Prob020_mt2015_eq2/main.go,verilog-eval/handoff_156_current/go_files/Prob020_mt2015_eq2/main.go,verilog-eval/runs/failed8_rerun/Prob020_mt2015_eq2/Prob020_mt2015_eq2.sv,0,2000
Prob021_mux256to1v,not_equivalent,verilog-eval/runs/run_50_cases/results.json,verilog-eval/runs/run_50_cases/Prob021_mux256to1v/main.go,verilog-eval/handoff_156_current/go_files/Prob021_mux256to1v/main.go,verilog-eval/runs/run_50_cases/Prob021_mux256to1v/Prob021_mux256to1v.sv,1889,2000
Prob022_mux2to1,equivalent,verilog-eval/runs/run_50_cases/results.json,verilog-eval/runs/run_50_cases/Prob022_mux2to1/main.go,verilog-eval/handoff_156_current/go_files/Prob022_mux2to1/main.go,verilog-eval/runs/run_50_cases/Prob022_mux2to1/Prob022_mux2to1.sv,0,122
Prob023_vector100r,not_equivalent,verilog-eval/runs/run_50_cases/results.json,verilog-eval/runs/run_50_cases/Prob023_vector100r/main.go,verilog-eval/handoff_156_current/go_files/Prob023_vector100r/main.go,verilog-eval/runs/run_50_cases/Prob023_vector100r/Prob023_vector100r.sv,199,200
Prob024_hadd,equivalent,verilog-eval/runs/run_50_cases/results.json,verilog-eval/runs/run_50_cases/Prob024_hadd/main.go,verilog-eval/handoff_156_current/go_files/Prob024_hadd/main.go,verilog-eval/runs/run_50_cases/Prob024_hadd/Prob024_hadd.sv,0,200
Prob025_reduction,equivalent,verilog-eval/runs/run_50_cases/results.json,verilog-eval/runs/run_50_cases/Prob025_reduction/main.go,verilog-eval/handoff_156_current/go_files/Prob025_reduction/main.go,verilog-eval/runs/run_50_cases/Prob025_reduction/Prob025_reduction.sv,0,100
Prob026_alwaysblock1,equivalent,verilog-eval/runs/basic_fix_batch_rerun_v2/results.json,verilog-eval/runs/basic_fix_batch_rerun_v2/Prob026_alwaysblock1/main.go,verilog-eval/handoff_156_current/go_files/Prob026_alwaysblock1/main.go,verilog-eval/runs/basic_fix_batch_rerun_v2/Prob026_alwaysblock1/Prob026_alwaysblock1.sv,0,219
Prob027_fadd,not_equivalent,verilog-eval/runs/run_50_cases/results.json,verilog-eval/runs/run_50_cases/Prob027_fadd/main.go,verilog-eval/handoff_156_current/go_files/Prob027_fadd/main.go,verilog-eval/runs/run_50_cases/Prob027_fadd/Prob027_fadd.sv,101,214
Prob028_m2014_q4a,not_equivalent,verilog-eval/runs/run_50_cases/results.json,verilog-eval/runs/run_50_cases/Prob028_m2014_q4a/main.go,verilog-eval/handoff_156_current/go_files/Prob028_m2014_q4a/main.go,verilog-eval/runs/run_50_cases/Prob028_m2014_q4a/Prob028_m2014_q4a.sv,19,100
Prob029_m2014_q4g,equivalent,verilog-eval/runs/run_50_cases/results.json,verilog-eval/runs/run_50_cases/Prob029_m2014_q4g/main.go,verilog-eval/handoff_156_current/go_files/Prob029_m2014_q4g/main.go,verilog-eval/runs/run_50_cases/Prob029_m2014_q4g/Prob029_m2014_q4g.sv,0,100
Prob030_popcount255,not_equivalent,verilog-eval/runs/run_50_cases/results.json,verilog-eval/runs/run_50_cases/Prob030_popcount255/main.go,verilog-eval/handoff_156_current/go_files/Prob030_popcount255/main.go,verilog-eval/runs/run_50_cases/Prob030_popcount255/Prob030_popcount255.sv,209,215
Prob031_dff,not_equivalent,verilog-eval/runs/run_50_cases/results.json,verilog-eval/runs/run_50_cases/Prob031_dff/main.go,verilog-eval/handoff_156_current/go_files/Prob031_dff/main.go,verilog-eval/runs/run_50_cases/Prob031_dff/Prob031_dff.sv,118,121
Prob032_vector0,equivalent,verilog-eval/runs/run_50_cases/results.json,verilog-eval/runs/run_50_cases/Prob032_vector0/main.go,verilog-eval/handoff_156_current/go_files/Prob032_vector0/main.go,verilog-eval/runs/run_50_cases/Prob032_vector0/Prob032_vector0.sv,0,21
Prob033_ece241_2014_q1c,equivalent,verilog-eval/runs/run_50_cases/results.json,verilog-eval/runs/run_50_cases/Prob033_ece241_2014_q1c/main.go,verilog-eval/handoff_156_current/go_files/Prob033_ece241_2014_q1c/main.go,verilog-eval/runs/run_50_cases/Prob033_ece241_2014_q1c/Prob033_ece241_2014_q1c.sv,0,116
Prob034_dff8,not_equivalent,verilog-eval/runs/run_50_cases/results.json,verilog-eval/runs/run_50_cases/Prob034_dff8/main.go,verilog-eval/handoff_156_current/go_files/Prob034_dff8/main.go,verilog-eval/runs/run_50_cases/Prob034_dff8/Prob034_dff8.sv,38,41
Prob035_count1to10,not_equivalent,verilog-eval/runs/run_50_cases/results.json,verilog-eval/runs/run_50_cases/Prob035_count1to10/main.go,verilog-eval/handoff_156_current/go_files/Prob035_count1to10/main.go,verilog-eval/runs/run_50_cases/Prob035_count1to10/Prob035_count1to10.sv,384,439
Prob036_ringer,equivalent,verilog-eval/runs/run_50_cases/results.json,verilog-eval/runs/run_50_cases/Prob036_ringer/main.go,verilog-eval/handoff_156_current/go_files/Prob036_ringer/main.go,verilog-eval/runs/run_50_cases/Prob036_ringer/Prob036_ringer.sv,0,19
Prob037_review2015_count1k,not_equivalent,verilog-eval/runs/basic_fix_batch_rerun_v2/results.json,verilog-eval/runs/basic_fix_batch_rerun_v2/Prob037_review2015_count1k/main.go,verilog-eval/handoff_156_current/go_files/Prob037_review2015_count1k/main.go,verilog-eval/runs/basic_fix_batch_rerun_v2/Prob037_review2015_count1k/Prob037_review2015_count1k.sv,7994,8027
Prob038_count15,not_equivalent,verilog-eval/runs/run_50_cases/results.json,verilog-eval/runs/run_50_cases/Prob038_count15/main.go,verilog-eval/handoff_156_current/go_files/Prob038_count15/main.go,verilog-eval/runs/run_50_cases/Prob038_count15/Prob038_count15.sv,380,421
Prob039_always_if,equivalent,verilog-eval/runs/basic_fix_batch_rerun_v2/results.json,verilog-eval/runs/basic_fix_batch_rerun_v2/Prob039_always_if/main.go,verilog-eval/handoff_156_current/go_files/Prob039_always_if/main.go,verilog-eval/runs/basic_fix_batch_rerun_v2/Prob039_always_if/Prob039_always_if.sv,0,114
Prob040_count10,not_equivalent,verilog-eval/runs/run_50_cases/results.json,verilog-eval/runs/run_50_cases/Prob040_count10/main.go,verilog-eval/handoff_156_current/go_files/Prob040_count10/main.go,verilog-eval/runs/run_50_cases/Prob040_count10/Prob040_count10.sv,384,439
Prob041_dff8r,equivalent,verilog-eval/runs/run_50_cases/results.json,verilog-eval/runs/run_50_cases/Prob041_dff8r/main.go,verilog-eval/handoff_156_current/go_files/Prob041_dff8r/main.go,verilog-eval/runs/run_50_cases/Prob041_dff8r/Prob041_dff8r.sv,0,432
Prob042_vector4,equivalent,verilog-eval/runs/run_50_cases/results.json,verilog-eval/runs/run_50_cases/Prob042_vector4/main.go,verilog-eval/handoff_156_current/go_files/Prob042_vector4/main.go,verilog-eval/runs/run_50_cases/Prob042_vector4/Prob042_vector4.sv,0,100
Prob043_vector5,not_equivalent,verilog-eval/runs/run_50_cases/results.json,verilog-eval/runs/run_50_cases/Prob043_vector5/main.go,verilog-eval/handoff_156_current/go_files/Prob043_vector5/main.go,verilog-eval/runs/run_50_cases/Prob043_vector5/Prob043_vector5.sv,99,100
Prob044_vectorgates,equivalent,verilog-eval/runs/basic_fix_batch_rerun_v2/results.json,verilog-eval/runs/basic_fix_batch_rerun_v2/Prob044_vectorgates/main.go,verilog-eval/handoff_156_current/go_files/Prob044_vectorgates/main.go,verilog-eval/runs/basic_fix_batch_rerun_v2/Prob044_vectorgates/Prob044_vectorgates.sv,0,261
Prob045_edgedetect2,not_equivalent,verilog-eval/runs/run_50_cases/results.json,verilog-eval/runs/run_50_cases/Prob045_edgedetect2/main.go,verilog-eval/handoff_156_current/go_files/Prob045_edgedetect2/main.go,verilog-eval/runs/run_50_cases/Prob045_edgedetect2/Prob045_edgedetect2.sv,207,228
Prob046_dff8p,not_equivalent,verilog-eval/runs/run_50_cases/results.json,verilog-eval/runs/run_50_cases/Prob046_dff8p/main.go,verilog-eval/handoff_156_current/go_files/Prob046_dff8p/main.go,verilog-eval/runs/run_50_cases/Prob046_dff8p/Prob046_dff8p.sv,418,436
Prob047_dff8ar,equivalent,verilog-eval/runs/run_50_cases/results.json,verilog-eval/runs/run_50_cases/Prob047_dff8ar/main.go,verilog-eval/handoff_156_current/go_files/Prob047_dff8ar/main.go,verilog-eval/runs/run_50_cases/Prob047_dff8ar/Prob047_dff8ar.sv,0,436
Prob048_m2014_q4c,equivalent,verilog-eval/runs/run_50_cases/results.json,verilog-eval/runs/run_50_cases/Prob048_m2014_q4c/main.go,verilog-eval/handoff_156_current/go_files/Prob048_m2014_q4c/main.go,verilog-eval/runs/run_50_cases/Prob048_m2014_q4c/Prob048_m2014_q4c.sv,0,100
Prob049_m2014_q4b,equivalent,verilog-eval/runs/run_50_cases/results.json,verilog-eval/runs/run_50_cases/Prob049_m2014_q4b/main.go,verilog-eval/handoff_156_current/go_files/Prob049_m2014_q4b/main.go,verilog-eval/runs/run_50_cases/Prob049_m2014_q4b/Prob049_m2014_q4b.sv,0,100
Prob050_kmap1,equivalent,verilog-eval/runs/run_50_cases/results.json,verilog-eval/runs/run_50_cases/Prob050_kmap1/main.go,verilog-eval/handoff_156_current/go_files/Prob050_kmap1/main.go,verilog-eval/runs/run_50_cases/Prob050_kmap1/Prob050_kmap1.sv,0,219
Prob051_gates4,equivalent,verilog-eval/runs/basic_fix_batch_rerun_v2/results.json,verilog-eval/runs/basic_fix_batch_rerun_v2/Prob051_gates4/main.go,verilog-eval/handoff_156_current/go_files/Prob051_gates4/main.go,verilog-eval/runs/basic_fix_batch_rerun_v2/Prob051_gates4/Prob051_gates4.sv,0,234
Prob052_gates100,not_equivalent,verilog-eval/runs/basic_fix_batch_rerun_v2/results.json,verilog-eval/runs/basic_fix_batch_rerun_v2/Prob052_gates100/main.go,verilog-eval/handoff_156_current/go_files/Prob052_gates100/main.go,verilog-eval/runs/basic_fix_batch_rerun_v2/Prob052_gates100/Prob052_gates100.sv,423,433
Prob053_m2014_q4d,equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_remaining_106/Prob053_m2014_q4d/main.go,verilog-eval/handoff_156_current/go_files/Prob053_m2014_q4d/main.go,verilog-eval/runs/run_remaining_106/Prob053_m2014_q4d/Prob053_m2014_q4d.sv,0,100
Prob054_edgedetect,not_equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_remaining_106/Prob054_edgedetect/main.go,verilog-eval/handoff_156_current/go_files/Prob054_edgedetect/main.go,verilog-eval/runs/run_remaining_106/Prob054_edgedetect/Prob054_edgedetect.sv,186,227
Prob055_conditional,not_equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_remaining_106/Prob055_conditional/main.go,verilog-eval/handoff_156_current/go_files/Prob055_conditional/main.go,verilog-eval/runs/run_remaining_106/Prob055_conditional/Prob055_conditional.sv,38,112
Prob056_ece241_2013_q7,not_equivalent,verilog-eval/runs/basic_fix_batch_rerun_v2/results.json,verilog-eval/runs/basic_fix_batch_rerun_v2/Prob056_ece241_2013_q7/main.go,verilog-eval/handoff_156_current/go_files/Prob056_ece241_2013_q7/main.go,verilog-eval/runs/basic_fix_batch_rerun_v2/Prob056_ece241_2013_q7/Prob056_ece241_2013_q7.sv,189,422
Prob057_kmap2,not_equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_remaining_106/Prob057_kmap2/main.go,verilog-eval/handoff_156_current/go_files/Prob057_kmap2/main.go,verilog-eval/runs/run_remaining_106/Prob057_kmap2/Prob057_kmap2.sv,90,232
Prob058_alwaysblock2,equivalent,verilog-eval/runs/basic_fix_batch_rerun_v2/results.json,verilog-eval/runs/basic_fix_batch_rerun_v2/Prob058_alwaysblock2/main.go,verilog-eval/handoff_156_current/go_files/Prob058_alwaysblock2/main.go,verilog-eval/runs/basic_fix_batch_rerun_v2/Prob058_alwaysblock2/Prob058_alwaysblock2.sv,0,219
Prob059_wire4,equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_remaining_106/Prob059_wire4/main.go,verilog-eval/handoff_156_current/go_files/Prob059_wire4/main.go,verilog-eval/runs/run_remaining_106/Prob059_wire4/Prob059_wire4.sv,0,218
Prob060_m2014_q4k,not_equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_remaining_106/Prob060_m2014_q4k/main.go,verilog-eval/handoff_156_current/go_files/Prob060_m2014_q4k/main.go,verilog-eval/runs/run_remaining_106/Prob060_m2014_q4k/Prob060_m2014_q4k.sv,84,299
Prob061_2014_q4a,equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_remaining_106/Prob061_2014_q4a/main.go,verilog-eval/handoff_156_current/go_files/Prob061_2014_q4a/main.go,verilog-eval/runs/run_remaining_106/Prob061_2014_q4a/Prob061_2014_q4a.sv,0,200
Prob062_bugs_mux2,equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_remaining_106/Prob062_bugs_mux2/main.go,verilog-eval/handoff_156_current/go_files/Prob062_bugs_mux2/main.go,verilog-eval/runs/run_remaining_106/Prob062_bugs_mux2/Prob062_bugs_mux2.sv,0,114
Prob063_review2015_shiftcount,not_equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_remaining_106/Prob063_review2015_shiftcount/main.go,verilog-eval/handoff_156_current/go_files/Prob063_review2015_shiftcount/main.go,verilog-eval/runs/run_remaining_106/Prob063_review2015_shiftcount/Prob063_review2015_shiftcount.sv,1906,2071
Prob064_vector3,equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_remaining_106/Prob064_vector3/main.go,verilog-eval/handoff_156_current/go_files/Prob064_vector3/main.go,verilog-eval/runs/run_remaining_106/Prob064_vector3/Prob064_vector3.sv,0,126
Prob065_7420,equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_remaining_106/Prob065_7420/main.go,verilog-eval/handoff_156_current/go_files/Prob065_7420/main.go,verilog-eval/runs/run_remaining_106/Prob065_7420/Prob065_7420.sv,0,239
Prob066_edgecapture,not_equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_remaining_106/Prob066_edgecapture/main.go,verilog-eval/handoff_156_current/go_files/Prob066_edgecapture/main.go,verilog-eval/runs/run_remaining_106/Prob066_edgecapture/Prob066_edgecapture.sv,227,266
Prob067_countslow,not_equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_remaining_106/Prob067_countslow/main.go,verilog-eval/handoff_156_current/go_files/Prob067_countslow/main.go,verilog-eval/runs/run_remaining_106/Prob067_countslow/Prob067_countslow.sv,431,499
Prob068_countbcd,not_equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_remaining_106/Prob068_countbcd/main.go,verilog-eval/handoff_156_current/go_files/Prob068_countbcd/main.go,verilog-eval/runs/run_remaining_106/Prob068_countbcd/Prob068_countbcd.sv,39762,39805
Prob069_truthtable1,not_equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_remaining_106/Prob069_truthtable1/main.go,verilog-eval/handoff_156_current/go_files/Prob069_truthtable1/main.go,verilog-eval/runs/run_remaining_106/Prob069_truthtable1/Prob069_truthtable1.sv,8,58
Prob070_ece241_2013_q2,not_equivalent,verilog-eval/runs/basic_fix_batch_rerun_v2/results.json,verilog-eval/runs/basic_fix_batch_rerun_v2/Prob070_ece241_2013_q2/main.go,verilog-eval/handoff_156_current/go_files/Prob070_ece241_2013_q2/main.go,verilog-eval/runs/basic_fix_batch_rerun_v2/Prob070_ece241_2013_q2/Prob070_ece241_2013_q2.sv,49,107
Prob071_always_casez,equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_remaining_106/Prob071_always_casez/main.go,verilog-eval/handoff_156_current/go_files/Prob071_always_casez/main.go,verilog-eval/runs/run_remaining_106/Prob071_always_casez/Prob071_always_casez.sv,0,346
Prob072_thermostat,equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_remaining_106/Prob072_thermostat/main.go,verilog-eval/handoff_156_current/go_files/Prob072_thermostat/main.go,verilog-eval/runs/run_remaining_106/Prob072_thermostat/Prob072_thermostat.sv,0,248
Prob073_dff16e,not_equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_remaining_106/Prob073_dff16e/main.go,verilog-eval/handoff_156_current/go_files/Prob073_dff16e/main.go,verilog-eval/runs/run_remaining_106/Prob073_dff16e/Prob073_dff16e.sv,428,443
Prob074_ece241_2014_q4,not_equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_remaining_106/Prob074_ece241_2014_q4/main.go,verilog-eval/handoff_156_current/go_files/Prob074_ece241_2014_q4/main.go,verilog-eval/runs/run_remaining_106/Prob074_ece241_2014_q4/Prob074_ece241_2014_q4.sv,23,118
Prob075_counter_2bc,not_equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_remaining_106/Prob075_counter_2bc/main.go,verilog-eval/handoff_156_current/go_files/Prob075_counter_2bc/main.go,verilog-eval/runs/run_remaining_106/Prob075_counter_2bc/Prob075_counter_2bc.sv,771,1051
Prob076_always_case,equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_remaining_106/Prob076_always_case/main.go,verilog-eval/handoff_156_current/go_files/Prob076_always_case/main.go,verilog-eval/runs/run_remaining_106/Prob076_always_case/Prob076_always_case.sv,0,118
Prob077_wire_decl,not_equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_remaining_106/Prob077_wire_decl/main.go,verilog-eval/handoff_156_current/go_files/Prob077_wire_decl/main.go,verilog-eval/runs/run_remaining_106/Prob077_wire_decl/Prob077_wire_decl.sv,68,122
Prob078_dualedge,not_equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_remaining_106/Prob078_dualedge/main.go,verilog-eval/handoff_156_current/go_files/Prob078_dualedge/main.go,verilog-eval/runs/run_remaining_106/Prob078_dualedge/Prob078_dualedge.sv,111,224
Prob079_fsm3onehot,not_equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_remaining_106/Prob079_fsm3onehot/main.go,verilog-eval/handoff_156_current/go_files/Prob079_fsm3onehot/main.go,verilog-eval/runs/run_remaining_106/Prob079_fsm3onehot/Prob079_fsm3onehot.sv,106,200
Prob080_timer,not_equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_remaining_106/Prob080_timer/main.go,verilog-eval/handoff_156_current/go_files/Prob080_timer/main.go,verilog-eval/runs/run_remaining_106/Prob080_timer/Prob080_timer.sv,5073,7127
Prob081_7458,not_equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_remaining_106/Prob081_7458/main.go,verilog-eval/handoff_156_current/go_files/Prob081_7458/main.go,verilog-eval/runs/run_remaining_106/Prob081_7458/Prob081_7458.sv,415,439
Prob082_lfsr32,not_equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_remaining_106/Prob082_lfsr32/main.go,verilog-eval/handoff_156_current/go_files/Prob082_lfsr32/main.go,verilog-eval/runs/run_remaining_106/Prob082_lfsr32/Prob082_lfsr32.sv,199953,200000
Prob083_mt2015_q4b,equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_remaining_106/Prob083_mt2015_q4b/main.go,verilog-eval/handoff_156_current/go_files/Prob083_mt2015_q4b/main.go,verilog-eval/runs/run_remaining_106/Prob083_mt2015_q4b/Prob083_mt2015_q4b.sv,0,110
Prob084_ece241_2013_q12,not_equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_remaining_106/Prob084_ece241_2013_q12/main.go,verilog-eval/handoff_156_current/go_files/Prob084_ece241_2013_q12/main.go,verilog-eval/runs/run_remaining_106/Prob084_ece241_2013_q12/Prob084_ece241_2013_q12.sv,239,530
Prob085_shift4,not_equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_remaining_106/Prob085_shift4/main.go,verilog-eval/handoff_156_current/go_files/Prob085_shift4/main.go,verilog-eval/runs/run_remaining_106/Prob085_shift4/Prob085_shift4.sv,96,427
Prob086_lfsr5,not_equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_remaining_106/Prob086_lfsr5/main.go,verilog-eval/handoff_156_current/go_files/Prob086_lfsr5/main.go,verilog-eval/runs/run_remaining_106/Prob086_lfsr5/Prob086_lfsr5.sv,4276,4443
Prob087_gates,equivalent,verilog-eval/runs/basic_fix_batch_rerun_v2/results.json,verilog-eval/runs/basic_fix_batch_rerun_v2/Prob087_gates/main.go,verilog-eval/handoff_156_current/go_files/Prob087_gates/main.go,verilog-eval/runs/basic_fix_batch_rerun_v2/Prob087_gates/Prob087_gates.sv,0,210
Prob088_ece241_2014_q5b,not_equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_remaining_106/Prob088_ece241_2014_q5b/main.go,verilog-eval/handoff_156_current/go_files/Prob088_ece241_2014_q5b/main.go,verilog-eval/runs/run_remaining_106/Prob088_ece241_2014_q5b/Prob088_ece241_2014_q5b.sv,210,436
Prob089_ece241_2014_q5a,not_equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_remaining_106/Prob089_ece241_2014_q5a/main.go,verilog-eval/handoff_156_current/go_files/Prob089_ece241_2014_q5a/main.go,verilog-eval/runs/run_remaining_106/Prob089_ece241_2014_q5a/Prob089_ece241_2014_q5a.sv,216,436
